#{"t_start": 1677809701.4319444, "env_id": "gym_cell/cg-v0"}
r,l,t
299.197,50,3067.410646
387.621,50,3067.754648
252.421,50,3068.074245
415.3905,50,3068.446491
268.807,50,3068.794936
354.999,50,3069.192742
322.7105,50,3069.540765
257.697,50,3069.8857
302.563,50,3070.227114
395.364,50,3070.594472
278.9735,50,3070.959313
363.872,50,3071.321547
376.83,50,3071.681874
302.7365,50,3072.030519
398.279,50,3072.406945
353.133,50,3072.778577
307.0835,50,3073.163486
307.502,50,3073.549931
78.4,50,3073.925846
241.8325,50,3074.28839
76.8,50,3074.630914
76.0,50,3074.958106
257.028,50,3075.323684
252.1195,50,3075.681464
302.059,50,3076.011441
269.562,50,3076.346406
307.211,50,3076.684069
281.0265,50,3077.018091
285.589,50,3077.362277
264.08,50,3077.691766
246.965,50,3078.034359
339.6675,50,3078.375828
295.3085,50,3078.715709
321.6035,50,3079.078004
244.3975,50,3079.418678
73.6,50,3079.76397
299.4355,50,3080.117153
299.6145,50,3080.475745
241.4005,50,3080.829115
356.97,50,3081.197496
89.6,50,3081.548089
87.2,50,3081.882385
283.6405,50,3082.231835
406.223,50,3082.622308
288.1705,50,3084.140533
266.268,50,3084.484409
243.5085,50,3084.828504
315.772,50,3085.168461
78.4,50,3085.511784
347.321,50,3085.847771
249.635,50,3086.210441
300.518,50,3086.569364
314.801,50,3086.939776
304.1855,50,3087.330294
280.823,50,3087.723095
262.2035,50,3088.0486
285.989,50,3088.390068
379.845,50,3088.743658
405.762,50,3089.105756
360.4415,50,3089.465101
319.7375,50,3089.823367
263.0185,50,3090.148962
263.711,50,3090.505702
285.001,50,3090.855894
291.9635,50,3091.219897
388.3235,50,3091.569823
267.0235,50,3091.933036
387.068,50,3092.297539
87.2,50,3092.631254
84.8,50,3092.989099
284.2015,50,3093.342414
286.7175,50,3093.711106
343.273,50,3094.078277
89.6,50,3094.422333
318.427,50,3094.771928
381.938,50,3095.152886
297.214,50,3095.496541
346.4885,50,3095.861382
410.0595,50,3096.25373
316.033,50,3096.612309
89.6,50,3096.966708
276.6415,50,3097.32972
80.0,50,3097.67193
358.896,50,3098.045197
363.3965,50,3098.414772
369.0175,50,3098.776252
375.511,50,3099.138978
256.1845,50,3099.475999
84.8,50,3099.807872
353.5565,50,3100.152788
249.1845,50,3100.492476
283.323,50,3100.838559
82.4,50,3101.184715
300.0305,50,3101.540637
266.0085,50,3101.893154
394.894,50,3102.263649
344.276,50,3102.604514
287.1875,50,3102.933707
297.4635,50,3103.286025
431.119,50,3103.659649
83.2,50,3104.015951
243.83,50,3104.361349
269.859,50,3104.71759
87.2,50,3105.068216
342.2795,50,3105.419507
271.0685,50,3105.784781
314.9735,50,3106.123906
488.4825,50,3107.736385
83.2,50,3108.0907
331.1045,50,3108.439927
407.604,50,3108.796878
263.1485,50,3109.138589
309.707,50,3109.484492
433.828,50,3109.898404
308.5585,50,3110.271143
255.796,50,3110.639956
89.6,50,3110.974078
84.8,50,3111.328225
87.2,50,3111.667035
83.2,50,3111.995185
304.0345,50,3112.337705
284.1525,50,3112.672731
267.6635,50,3113.014059
253.773,50,3113.347865
296.87,50,3113.696488
268.993,50,3114.034195
354.216,50,3114.379554
318.775,50,3114.705309
243.9095,50,3115.054652
370.6285,50,3115.411353
270.7985,50,3115.745289
443.6095,50,3116.119361
80.8,50,3116.467053
335.933,50,3116.829371
74.4,50,3117.17576
265.3045,50,3117.536561
248.4505,50,3117.86854
271.673,50,3118.250627
266.155,50,3118.609271
78.4,50,3118.947746
271.33,50,3119.308408
369.5715,50,3119.680496
318.648,50,3120.030205
262.897,50,3120.392533
341.151,50,3120.768598
353.8145,50,3121.169613
242.9855,50,3121.569185
343.063,50,3121.969479
83.2,50,3122.305333
316.229,50,3122.634804
367.089,50,3122.972296
259.0255,50,3123.3024
380.8455,50,3123.636356
287.869,50,3123.950116
314.756,50,3124.309461
83.2,50,3124.640431
253.488,50,3124.953251
327.8335,50,3125.318965
82.4,50,3125.651423
302.4515,50,3126.02497
327.6085,50,3126.389071
246.425,50,3126.729684
80.8,50,3127.081425
286.6675,50,3127.419938
254.7865,50,3127.755986
261.5785,50,3128.106143
249.861,50,3128.465997
317.784,50,3128.843044
317.705,50,3129.197832
337.947,50,3129.549867
368.675,50,3131.113649
279.5585,50,3131.451106
287.9695,50,3131.794606
343.7235,50,3132.153483
84.8,50,3132.507418
315.77,50,3132.87104
265.1025,50,3133.265191
317.6845,50,3133.634883
244.7405,50,3133.974928
299.7705,50,3134.307194
404.0305,50,3134.678898
264.131,50,3134.98977
376.9835,50,3135.346642
349.253,50,3135.67309
326.068,50,3136.028003
364.7135,50,3136.362848
290.7075,50,3136.704682
80.8,50,3137.009413
80.8,50,3137.329083
339.5235,50,3137.67373
386.655,50,3138.0824
433.774,50,3138.495685
82.4,50,3138.863704
84.8,50,3139.210451
321.2475,50,3139.544325
314.1865,50,3139.882222
259.398,50,3140.22062
82.4,50,3140.540154
334.5895,50,3140.902179
319.0295,50,3141.275717
425.656,50,3141.640812
257.542,50,3141.979043
288.401,50,3142.32084
264.0275,50,3142.660286
318.977,50,3143.022056
335.382,50,3143.378663
296.808,50,3143.713761
238.365,50,3144.081424
250.6095,50,3144.443019
366.1495,50,3144.816706
258.421,50,3145.147771
334.644,50,3145.507816
307.604,50,3145.829716
435.599,50,3146.189835
283.823,50,3146.505482
239.858,50,3146.857621
350.222,50,3147.232462
331.312,50,3147.57701
83.2,50,3147.880282
367.4815,50,3148.232784
275.7845,50,3148.561384
296.1285,50,3148.921223
301.04,50,3149.261248
245.0355,50,3149.610974
365.577,50,3149.974472
87.2,50,3150.337374
255.424,50,3150.699021
250.7975,50,3151.046181
256.7785,50,3151.38109
284.6225,50,3151.7304
249.575,50,3152.061641
318.7255,50,3152.423588
338.773,50,3152.804414
294.589,50,3154.635081
416.979,50,3155.005318
301.055,50,3155.343619
267.458,50,3155.706317
286.8005,50,3156.061546
278.631,50,3156.399658
355.817,50,3156.782349
246.419,50,3157.138764
83.2,50,3157.468706
313.5175,50,3157.818257
297.4295,50,3158.148379
308.6905,50,3158.481649
79.2,50,3158.805941
302.66,50,3159.167196
338.499,50,3159.498053
80.8,50,3159.814405
304.167,50,3160.146857
279.2645,50,3160.474203
330.668,50,3160.821804
346.321,50,3161.144919
329.516,50,3161.516384
393.3195,50,3161.906304
287.1515,50,3162.279624
84.8,50,3162.645573
388.6335,50,3163.010249
421.998,50,3163.374582
301.2805,50,3163.736011
267.518,50,3164.071255
87.2,50,3164.429019
242.3405,50,3164.76622
333.705,50,3165.12216
279.257,50,3165.47787
247.0675,50,3165.830573
280.149,50,3166.209144
250.588,50,3166.561768
360.412,50,3166.930346
242.115,50,3167.280961
307.379,50,3167.635236
280.2835,50,3167.977459
386.624,50,3168.329187
382.3095,50,3168.669266
303.7275,50,3168.995602
313.5455,50,3169.329427
264.625,50,3169.678224
261.968,50,3170.019499
397.3495,50,3170.368187
338.558,50,3170.702262
322.246,50,3171.020459
84.8,50,3171.356391
351.7205,50,3171.703649
321.842,50,3172.066305
280.1755,50,3172.411328
290.1,50,3172.780282
291.7935,50,3173.132011
89.6,50,3173.48117
240.5575,50,3173.812164
395.26,50,3174.19315
325.537,50,3174.549355
77.6,50,3174.890034
307.8925,50,3175.254108
394.5675,50,3175.634901
284.168,50,3176.005388
288.29,50,3176.344322
319.451,50,3177.871899
380.8995,50,3178.241359
84.8,50,3178.571344
77.6,50,3178.913842
267.6575,50,3179.28105
290.69,50,3179.619841
82.4,50,3179.956158
279.2915,50,3180.289015
301.992,50,3180.632769
372.045,50,3180.970788
87.2,50,3181.282544
260.8035,50,3181.610839
391.099,50,3181.947543
298.537,50,3182.276911
300.686,50,3182.595526
302.631,50,3182.934893
377.173,50,3183.300796
304.5615,50,3183.644673
301.252,50,3184.006199
352.20925,50,3184.363772
283.3595,50,3184.726517
85.6,50,3185.064017
331.1045,50,3185.440986
274.2785,50,3185.782343
251.6835,50,3186.13707
87.2,50,3186.474867
261.8435,50,3186.820967
361.88,50,3187.179698
303.06,50,3187.536149
356.541,50,3187.902957
284.7925,50,3188.261579
383.5085,50,3188.638438
369.893,50,3189.029529
277.514,50,3189.365052
285.185,50,3189.70963
270.9045,50,3190.058172
364.9515,50,3190.46933
269.62625,50,3190.849297
338.6015,50,3191.219791
260.1205,50,3191.579096
315.846,50,3191.920841
327.038,50,3192.271203
326.474,50,3192.618753
395.605,50,3192.968552
273.2435,50,3193.317508
240.5605,50,3193.636268
304.6715,50,3193.978277
304.2955,50,3194.287482
280.5925,50,3194.618139
260.29,50,3194.975768
334.437,50,3195.331454
84.8,50,3195.684007
314.926,50,3196.031653
329.5935,50,3196.379442
299.4595,50,3196.728348
80.8,50,3197.103631
87.2,50,3197.4452
324.883,50,3197.803297
80.8,50,3198.153334
249.7785,50,3198.516538
302.6685,50,3198.862996
271.3355,50,3199.202557
76.8,50,3199.553435
342.1025,50,3201.108148
77.6,50,3201.448451
275.6025,50,3201.79618
254.5695,50,3202.148317
296.1685,50,3202.487567
286.888,50,3202.860369
293.8615,50,3203.194796
83.2,50,3203.517249
425.9805,50,3203.860237
78.4,50,3204.208232
299.195,50,3204.553548
280.2655,50,3204.89575
321.1385,50,3205.235233
289.6105,50,3205.574111
308.465,50,3205.909081
374.575,50,3206.264243
294.0815,50,3206.594115
255.3785,50,3206.946999
296.2785,50,3207.313889
349.2715,50,3207.694181
358.11,50,3208.100934
324.5735,50,3208.488792
281.327,50,3208.884882
274.521,50,3209.237596
255.772,50,3209.594783
245.574,50,3209.925839
357.9395,50,3210.281309
442.183,50,3210.672758
355.808,50,3211.035277
280.4575,50,3211.402861
303.8195,50,3211.740435
344.886,50,3212.090325
263.3665,50,3212.417425
271.9735,50,3212.754381
311.6915,50,3213.10752
82.4,50,3213.459218
322.4945,50,3213.819149
297.0795,50,3214.135544
88.0,50,3214.453561
413.1085,50,3214.812725
380.1915,50,3215.182357
340.274,50,3215.529442
298.2105,50,3215.876799
279.4545,50,3216.201065
330.376,50,3216.543697
364.2105,50,3216.875567
271.4605,50,3217.198209
249.6825,50,3217.512445
448.7865,50,3217.923007
317.671,50,3218.283915
272.30575,50,3218.633949
246.4615,50,3218.985002
299.0155,50,3219.3539
310.6405,50,3219.722179
82.4,50,3220.071427
292.14625,50,3220.407357
85.6,50,3220.748341
370.445,50,3221.112638
268.397,50,3221.471479
300.703,50,3221.850142
401.559,50,3222.255429
290.912,50,3222.606412
73.6,50,3222.961492
316.045,50,3224.592864
78.4,50,3224.919865
343.608,50,3225.297766
287.2345,50,3225.640797
382.07475,50,3225.993727
269.581,50,3226.330752
294.7625,50,3226.665549
325.049,50,3226.990991
358.406,50,3227.328395
78.4,50,3227.633318
363.3925,50,3227.967864
274.6525,50,3228.305313
397.8485,50,3228.645484
378.8495,50,3228.97626
325.221,50,3229.311917
311.053,50,3229.635575
349.1745,50,3229.999476
401.618,50,3230.384431
347.7365,50,3230.740744
285.1505,50,3231.094517
300.568,50,3231.479812
281.5625,50,3231.854209
414.5775,50,3232.227223
338.352,50,3232.596949
78.4,50,3232.981776
87.2,50,3233.343862
266.479,50,3233.731499
238.7055,50,3234.09734
298.761,50,3234.450383
78.4,50,3234.804057
277.059,50,3235.149518
270.621,50,3235.525862
85.6,50,3235.902232
305.437,50,3236.26581
252.011,50,3236.625909
373.244,50,3236.99652
283.555,50,3237.343412
313.742,50,3237.668815
372.689,50,3238.008733
307.0515,50,3238.335667
89.6,50,3238.644131
320.965,50,3238.982244
89.6,50,3239.307605
83.2,50,3239.637017
87.2,50,3239.96153
247.856,50,3240.280085
405.468,50,3240.636892
329.54,50,3240.989983
311.9775,50,3241.333755
279.5495,50,3241.696278
298.385,50,3242.068319
92.0,50,3242.428747
387.9615,50,3242.825789
243.573,50,3243.190608
295.4125,50,3243.545802
392.2575,50,3243.905441
303.1655,50,3244.246349
281.576,50,3244.591973
309.759,50,3244.943797
339.0825,50,3245.32728
307.785,50,3245.688338
373.946,50,3246.048343
237.7455,50,3246.388528
89.6,50,3247.974403
340.4475,50,3248.319849
76.8,50,3248.667225
82.4,50,3249.019815
288.41,50,3249.326013
325.0605,50,3249.663842
326.946,50,3249.994949
285.4015,50,3250.322714
315.0995,50,3250.661834
82.4,50,3250.997725
87.2,50,3251.328154
286.368,50,3251.694741
87.2,50,3252.075249
87.2,50,3252.398896
265.917,50,3252.745453
325.1275,50,3253.105881
80.8,50,3253.435198
265.184,50,3253.777515
499.653,50,3254.191115
297.989,50,3254.544151
267.6745,50,3254.875065
303.813,50,3255.238726
310.918,50,3255.606622
314.596,50,3255.970605
315.861,50,3256.318065
331.6905,50,3256.672676
277.1495,50,3257.034065
270.7535,50,3257.403997
313.9705,50,3257.794077
241.411,50,3258.167569
287.1145,50,3258.520384
240.87,50,3258.873576
294.757,50,3259.222564
319.6495,50,3259.600471
409.8775,50,3259.983626
316.732,50,3260.309948
361.312,50,3260.649743
249.4315,50,3260.965655
282.895,50,3261.278912
310.656,50,3261.59737
89.6,50,3261.924671
360.3565,50,3262.26756
322.7735,50,3262.597737
376.136,50,3262.939393
260.59,50,3263.287827
352.6435,50,3263.648953
269.902,50,3264.003576
270.589,50,3264.379911
392.2325,50,3264.768632
89.6,50,3265.145138
284.2515,50,3265.501721
275.547,50,3265.860973
380.557,50,3266.216938
328.432,50,3266.583686
319.2475,50,3266.94551
301.9765,50,3267.295936
375.1945,50,3267.652646
336.3435,50,3267.99641
386.8405,50,3268.380193
340.1005,50,3268.735602
323.8145,50,3269.070533
376.9835,50,3269.429862
249.9425,50,3269.784367
401.3165,50,3271.44022
368.399,50,3271.801938
432.875,50,3272.190946
328.753,50,3272.521255
80.8,50,3272.841908
269.9395,50,3273.184359
81.6,50,3273.496597
311.5525,50,3273.831757
354.434,50,3274.173542
262.0865,50,3274.488673
301.662,50,3274.832757
276.4905,50,3275.160688
279.766,50,3275.503188
409.11,50,3275.852138
281.6665,50,3276.213666
82.4,50,3276.578218
262.3395,50,3276.930305
321.403,50,3277.278197
313.1055,50,3277.630211
82.4,50,3277.97701
85.6,50,3278.321577
382.7705,50,3278.687242
287.968,50,3279.042945
301.4375,50,3279.400046
269.135,50,3279.789207
354.2945,50,3280.148036
82.4,50,3280.516182
303.3035,50,3280.904129
278.8575,50,3281.259248
314.708,50,3281.639912
304.35175,50,3281.995228
270.6335,50,3282.358437
85.6,50,3282.705981
276.9335,50,3283.087371
302.413,50,3283.423348
283.237,50,3283.768922
243.977,50,3284.093808
323.4565,50,3284.425033
337.167,50,3284.75604
81.6,50,3285.087543
328.5165,50,3285.40449
261.4735,50,3285.719483
321.1085,50,3286.054086
315.9885,50,3286.400932
319.682,50,3286.751549
287.178,50,3287.13151
320.944,50,3287.510923
287.2215,50,3287.851693
336.4195,50,3288.19394
291.0875,50,3288.543528
299.835,50,3288.889406
295.934,50,3289.264445
363.213,50,3289.670532
302.9495,50,3290.044004
383.9455,50,3290.411087
285.8405,50,3290.766143
305.397,50,3291.113071
358.6035,50,3291.471209
261.8755,50,3291.803404
83.2,50,3292.164117
317.2785,50,3292.501731
266.877,50,3292.856098
427.428,50,3293.23394
301.369,50,3294.870246
273.86,50,3295.215729
346.1695,50,3295.553904
87.2,50,3295.869431
83.2,50,3296.197603
370.3,50,3296.516471
347.9545,50,3296.883232
78.4,50,3297.208777
334.476,50,3297.568903
313.536,50,3297.896878
87.2,50,3298.225077
237.609,50,3298.5494
79.2,50,3298.884346
294.4085,50,3299.258532
248.714,50,3299.597525
76.8,50,3299.936376
282.8435,50,3300.270182
364.4505,50,3300.624991
296.003,50,3300.966098
351.2475,50,3301.317837
353.477,50,3301.684349
375.1695,50,3302.045438
278.4245,50,3302.387012
345.407,50,3302.738939
268.5135,50,3303.096691
414.776,50,3303.472835
333.2635,50,3303.82237
320.621,50,3304.159677
376.8795,50,3304.539213
269.669,50,3304.881751
85.6,50,3305.23771
300.153,50,3305.581389
88.0,50,3305.936605
277.7625,50,3306.255699
303.5615,50,3306.588387
263.7195,50,3306.905832
333.765,50,3307.269737
309.4345,50,3307.629284
451.4995,50,3308.00385
310.6265,50,3308.339807
321.2825,50,3308.665916
299.5945,50,3309.009948
89.6,50,3309.324606
275.609,50,3309.653587
295.625,50,3310.027604
383.1885,50,3310.416981
305.872,50,3310.800065
338.9965,50,3311.170635
363.011,50,3311.515268
306.8495,50,3311.858368
322.481,50,3312.189947
78.4,50,3312.532559
340.357,50,3312.887599
316.3845,50,3313.246783
273.591,50,3313.618274
305.2635,50,3313.977103
76.8,50,3314.346097
250.9155,50,3314.68833
84.8,50,3315.037766
78.4,50,3315.401708
307.043,50,3315.776616
383.6605,50,3316.15717
267.9745,50,3316.514591
258.87,50,3318.129654
266.068,50,3318.441177
268.6015,50,3318.772309
92.0,50,3319.092412
260.1555,50,3319.405664
75.2,50,3319.709774
277.308,50,3320.05861
332.8165,50,3320.395741
269.3155,50,3320.711586
365.771,50,3321.04027
358.422,50,3321.375768
310.5355,50,3321.715864
278.259,50,3322.059608
281.2715,50,3322.400028
287.9545,50,3322.757728
262.0365,50,3323.100212
84.8,50,3323.427182
241.392,50,3323.785941
312.7195,50,3324.144967
368.432,50,3324.497272
380.6505,50,3324.849909
315.0965,50,3325.190497
318.6895,50,3325.547354
333.8575,50,3325.905923
336.1005,50,3326.268327
260.14,50,3326.629807
279.4345,50,3327.008167
379.9115,50,3327.3769
87.2,50,3327.722876
282.0085,50,3328.079746
371.054,50,3328.462023
400.207,50,3328.829694
350.268,50,3329.17101
404.6795,50,3329.522222
80.0,50,3329.841572
333.365,50,3330.167813
301.2625,50,3330.495842
295.4225,50,3330.826264
242.0835,50,3331.143797
367.725,50,3331.475062
296.2135,50,3331.812479
313.2055,50,3332.137972
87.2,50,3332.469436
330.2675,50,3332.818547
352.0175,50,3333.185043
349.5515,50,3333.530036
385.211,50,3333.892888
281.5025,50,3334.237561
316.4665,50,3334.6041
374.172,50,3334.990283
577.203,50,3335.418675
237.99,50,3335.758603
339.607,50,3336.109468
336.7635,50,3336.467196
416.6315,50,3336.845497
356.343,50,3337.208252
297.8325,50,3337.564865
83.2,50,3337.91163
329.579,50,3338.326293
318.2415,50,3338.716933
396.554,50,3339.114903
242.476,50,3339.449591
283.5965,50,3339.794129
291.751,50,3340.147458
338.95575,50,3340.497556
305.446,50,3340.865041
319.233,50,3341.213697
247.373,50,3341.532759
275.787,50,3341.853082
313.5335,50,3342.177023
379.66,50,3342.530135
307.472,50,3342.846944
300.128,50,3343.190303
283.7535,50,3343.515757
395.067,50,3345.140792
283.069,50,3345.506353
252.1685,50,3345.863649
261.748,50,3346.225095
266.433,50,3346.590399
361.668,50,3346.959966
257.9785,50,3347.295681
359.5245,50,3347.64821
321.345,50,3347.99069
84.8,50,3348.316079
335.9865,50,3348.701855
264.817,50,3349.047378
416.679,50,3349.428546
311.2455,50,3349.806054
349.8015,50,3350.158634
323.668,50,3350.508938
79.2,50,3350.850183
303.7805,50,3351.199949
279.872,50,3351.562661
257.181,50,3351.896729
243.9305,50,3352.232177
324.574,50,3352.560005
364.6035,50,3352.902002
347.268,50,3353.243634
312.005,50,3353.584059
346.472,50,3353.925954
306.503,50,3354.265206
83.2,50,3354.581042
379.204,50,3354.916209
330.166,50,3355.257801
290.2195,50,3355.593898
263.9275,50,3355.960963
319.1035,50,3356.317107
270.4985,50,3356.674476
84.8,50,3357.02339
279.096,50,3357.35386
265.065,50,3357.690336
286.3395,50,3358.032
300.654,50,3358.378086
301.2355,50,3358.72952
320.6975,50,3359.075106
355.8805,50,3359.435657
83.2,50,3359.781488
308.508,50,3360.145214
277.932,50,3360.492167
293.881,50,3360.84835
345.8105,50,3361.198283
342.3545,50,3361.537468
331.7175,50,3361.882202
361.475,50,3362.231178
241.3875,50,3362.582713
286.71,50,3362.930994
343.35,50,3363.297823
328.5415,50,3363.63295
243.531,50,3363.983149
80.8,50,3364.297257
375.7255,50,3364.653894
285.953,50,3365.021384
289.0415,50,3365.33905
425.2755,50,3365.678578
275.2765,50,3366.004115
296.1585,50,3366.326638
351.039,50,3366.715942
336.4005,50,3368.354211
74.4,50,3368.675469
287.5795,50,3369.023504
249.5275,50,3369.375422
282.1035,50,3369.711795
323.165,50,3370.111449
401.911,50,3370.5081
326.5365,50,3370.892783
80.0,50,3371.236577
84.8,50,3371.565733
82.4,50,3371.920856
282.4125,50,3372.250754
248.069,50,3372.586045
84.8,50,3372.90831
373.862,50,3373.265254
249.9055,50,3373.644166
287.9875,50,3374.019046
239.3245,50,3374.397026
344.7505,50,3374.751277
322.7755,50,3375.129792
318.022,50,3375.473088
357.167,50,3375.827266
316.346,50,3376.15504
376.4545,50,3376.521426
251.429,50,3376.846058
302.788,50,3377.180163
468.1105,50,3377.543699
85.6,50,3377.849295
92.0,50,3378.162454
300.7085,50,3378.488694
246.8285,50,3378.850658
289.8235,50,3379.206481
359.9695,50,3379.56832
74.4,50,3379.909589
296.8505,50,3380.247342
313.1645,50,3380.61404
258.3495,50,3380.947356
325.6015,50,3381.306197
383.074,50,3381.668751
332.6815,50,3382.026835
330.3855,50,3382.370902
